id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
28,Vistara,UK-894,Hyderabad,Evening,one,Night,Delhi,Economy,26.0,21
29,Indigo,6E-6684,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,7.5,45
30,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.0,22
31,GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Hyderabad,Economy,9.75,15
32,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,10.0,35
33,Air_India,AI-538,Chennai,Night,one,Afternoon,Bangalore,Business,16.17,38
34,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,Business,6.08,10
35,Indigo,6E-139,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,6.75,5
36,GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.25,41
37,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.75,37
38,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,Business,10.42,34
39,Indigo,6E-606,Chennai,Evening,zero,Evening,Kolkata,Economy,2.08,14
40,Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Economy,2.17,18
41,Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.92,38
42,Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Business,13.83,9
43,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.08,47
44,Indigo,6E-285,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,20
45,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,5
46,AirAsia,I5-1426,Bangalore,Afternoon,two_or_more,Late_Night,Delhi,Economy,12.0,31
47,GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.58,25
48,Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,8.17,15
49,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,9
50,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,49
51,Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Economy,10.75,28
52,Indigo,6E-866,Hyderabad,Afternoon,one,Night,Delhi,Economy,8.25,45
53,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Economy,10.75,27
54,Air_India,AI-9547,Bangalore,Evening,one,Morning,Mumbai,Economy,13.17,47
55,Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Evening,Hyderabad,Economy,11.58,29
56,AirAsia,I5-767,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.42,41
57,Indigo,6E-847,Chennai,Evening,one,Night,Delhi,Economy,5.67,38
58,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Business,20.17,37
59,Indigo,6E-379,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.08,41
60,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,13.08,35
61,Indigo,6E-5002,Chennai,Morning,one,Evening,Kolkata,Economy,8.5,10
62,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Business,18.83,13
63,Indigo,6E-893,Kolkata,Morning,one,Evening,Delhi,Economy,7.0,13
64,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,5.25,9
65,Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Business,22.5,37
66,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,40
67,Air_India,AI-678,Delhi,Morning,one,Early_Morning,Chennai,Business,22.33,29
68,AirAsia,I5-631,Mumbai,Morning,one,Evening,Delhi,Economy,11.75,1
69,Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,Business,25.17,48
70,Air_India,AI-868,Delhi,Evening,one,Early_Morning,Chennai,Business,13.33,32
71,Indigo,6E-6205,Delhi,Afternoon,one,Evening,Kolkata,Economy,6.33,23
72,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Economy,15.67,49
73,Vistara,UK-975,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.17,14
74,GO_FIRST,G8-312,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.17,15
75,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,Economy,11.67,6
76,Air_India,AI-806,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,16.17,38
77,SpiceJet,SG-679,Kolkata,Afternoon,one,Early_Morning,Mumbai,Economy,15.42,16
78,Indigo,6E-5368,Mumbai,Night,zero,Night,Chennai,Economy,1.83,25
79,Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,Business,9.33,43
80,Vistara,UK-985,Delhi,Evening,one,Morning,Kolkata,Economy,13.83,14
81,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.0,49
82,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,25
83,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,10.5,24
84,Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,Economy,11.33,18
85,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Business,2.17,22
86,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,32
87,Vistara,UK-910,Mumbai,Evening,one,Night,Chennai,Economy,26.67,37
88,Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,Economy,26.42,3
89,Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Business,11.92,48
90,Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,11.17,33
91,Air_India,AI-516,Bangalore,Early_Morning,one,Evening,Delhi,Economy,10.92,35
92,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,13.17,29
93,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.17,46
94,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,Business,12.42,21
95,Vistara,UK-951,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,16
96,AirAsia,I5-410,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,17
97,Vistara,UK-813,Delhi,Evening,one,Morning,Hyderabad,Economy,15.5,40
98,Air_India,AI-766,Chennai,Morning,one,Evening,Delhi,Economy,9.75,3
99,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Economy,11.75,46
100,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,Business,10.67,43
101,Air_India,AI-888,Mumbai,Evening,one,Evening,Hyderabad,Economy,24.33,18
102,GO_FIRST,G8-512,Kolkata,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.83,9
103,GO_FIRST,G8-119,Delhi,Evening,one,Late_Night,Hyderabad,Economy,5.42,12
104,AirAsia,I5-631,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.75,39
105,GO_FIRST,G8-461,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.5,14
106,Indigo,6E-6366,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.25,5
107,Air_India,AI-806,Mumbai,Early_Morning,one,Late_Night,Bangalore,Business,16.17,5
108,Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Chennai,Business,14.08,18
109,Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,Business,12.08,26
110,GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,35
111,Vistara,UK-873,Mumbai,Early_Morning,one,Night,Delhi,Business,16.5,6
112,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Business,12.75,46
113,Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.42,8
114,Indigo,6E-588,Chennai,Evening,one,Night,Hyderabad,Economy,4.42,34
115,Indigo,6E-6217,Chennai,Night,one,Early_Morning,Mumbai,Economy,7.08,35
116,Indigo,6E-6217,Chennai,Night,one,Early_Morning,Mumbai,Economy,9.0,22
117,Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,32
118,Indigo,6E-552,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,5.25,49
119,Vistara,UK-824,Chennai,Night,two_or_more,Night,Hyderabad,Economy,24.42,46
120,Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,Economy,8.5,5
121,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,14.25,41
122,Indigo,6E-5369,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,6.33,3
123,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,17
124,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,23
125,Air_India,AI-678,Delhi,Morning,one,Night,Kolkata,Economy,14.67,34
126,Air_India,AI-9547,Bangalore,Evening,one,Night,Hyderabad,Economy,26.58,24
127,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.42,41
128,SpiceJet,SG-337,Kolkata,Afternoon,one,Morning,Mumbai,Economy,20.08,2
129,Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,Business,18.17,38
130,AirAsia,I5-713,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,18
131,Air_India,AI-9881,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,14.42,42
132,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,15.25,11
133,Vistara,UK-876,Hyderabad,Night,one,Early_Morning,Bangalore,Economy,10.25,24
134,SpiceJet,SG-6003,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,2.0,10
135,Indigo,6E-892,Kolkata,Afternoon,one,Night,Bangalore,Economy,6.75,47
136,Air_India,AI-423,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.25,34
137,GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.17,27
138,GO_FIRST,G8-173,Delhi,Morning,one,Late_Night,Chennai,Economy,15.08,14
139,AirAsia,I5-830,Kolkata,Night,zero,Late_Night,Delhi,Economy,2.5,36
140,Vistara,UK-828,Chennai,Early_Morning,one,Morning,Bangalore,Economy,25.83,40
141,GO_FIRST,G8-790,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,38
142,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,Business,12.5,6
143,GO_FIRST,G8-101,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.5,7
144,Vistara,UK-893,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,31
145,Air_India,AI-888,Mumbai,Evening,one,Night,Bangalore,Business,25.08,27
146,Vistara,UK-828,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,2.0,32
147,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,13.58,41
148,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,4
149,GO_FIRST,G8-404,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.5,46
150,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Economy,12.08,34
151,Indigo,6E-6137,Chennai,Morning,one,Afternoon,Delhi,Economy,5.83,8
152,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,Business,12.67,24
153,SpiceJet,SG-8946,Delhi,Morning,one,Evening,Hyderabad,Economy,6.08,38
154,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Economy,25.67,29
155,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,Business,7.33,28
156,GO_FIRST,G8-512,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,9.67,21
157,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,12.67,46
158,Air_India,AI-543,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.83,28
159,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,20
160,Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,8.58,46
161,Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Business,17.67,38
162,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.25,43
163,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,Business,15.92,45
164,GO_FIRST,G8-295,Kolkata,Early_Morning,one,Night,Delhi,Economy,14.08,13
165,Vistara,UK-890,Hyderabad,Evening,one,Early_Morning,Mumbai,Business,14.25,36
166,Vistara,UK-817,Delhi,Evening,zero,Evening,Bangalore,Business,2.75,7
167,Air_India,AI-501,Bangalore,Afternoon,one,Evening,Kolkata,Business,5.83,13
168,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,5.75,17
169,Air_India,AI-738,Bangalore,Morning,one,Evening,Mumbai,Economy,5.58,10
170,Vistara,UK-774,Kolkata,Night,one,Afternoon,Hyderabad,Business,15.67,22
171,Air_India,AI-9893,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.5,29
172,SpiceJet,SG-3835,Kolkata,Night,one,Afternoon,Hyderabad,Economy,19.5,14
173,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Business,19.17,25
174,Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Business,7.08,33
175,Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,43
176,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.83,6
177,Indigo,6E-5031,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.25,40
178,AirAsia,I5-1563,Kolkata,Evening,one,Night,Bangalore,Economy,4.17,31
179,Air_India,AI-9518,Hyderabad,Night,one,Afternoon,Delhi,Economy,16.25,37
180,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,6
181,Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,38
182,SpiceJet,SG-535,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,13
183,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.75,12
184,Air_India,AI-747,Kolkata,Night,one,Evening,Hyderabad,Economy,19.75,38
185,Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Business,2.17,49
186,Indigo,6E-5394,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,2.0,8
187,Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,5.92,14
188,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Business,6.0,23
189,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Economy,12.75,3
190,Air_India,AI-651,Mumbai,Morning,one,Morning,Hyderabad,Economy,23.17,46
191,Air_India,AI-774,Mumbai,Night,one,Afternoon,Delhi,Business,16.0,44
192,AirAsia,I5-548,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,34
193,Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,Business,14.83,8
194,AirAsia,I5-767,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,17
195,Indigo,6E-354,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,22
196,GO_FIRST,G8-390,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,23
197,SpiceJet,SG-8107,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,33
198,Vistara,UK-899,Delhi,Afternoon,two_or_more,Morning,Kolkata,Economy,18.92,11
199,Vistara,UK-879,Delhi,Evening,one,Night,Mumbai,Economy,5.33,5
200,Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,Business,16.92,49
201,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,Business,15.5,35
202,Air_India,AI-573,Kolkata,Evening,one,Night,Delhi,Economy,26.08,11
203,Vistara,UK-857,Mumbai,Night,one,Night,Hyderabad,Economy,23.92,44
204,Vistara,UK-816,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.67,14
205,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Business,12.75,30
206,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,22.25,15
207,GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,34
208,Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,22
209,Air_India,AI-887,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,24.33,6
210,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Night,Kolkata,Economy,15.08,23
211,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,Business,10.25,9
212,Vistara,UK-879,Delhi,Evening,one,Afternoon,Mumbai,Business,20.83,23
213,GO_FIRST,G8-102,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.58,18
214,Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Economy,11.17,42
215,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,41
216,Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,22.92,38
217,Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,Economy,11.5,24
218,Vistara,UK-737,Delhi,Afternoon,zero,Evening,Kolkata,Business,2.17,46
219,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,Economy,2.33,2
220,GO_FIRST,G8-791,Bangalore,Evening,zero,Night,Kolkata,Economy,2.33,40
221,Vistara,UK-727,Delhi,Night,zero,Night,Kolkata,Economy,2.25,39
222,Air_India,AI-9517,Bangalore,Evening,one,Afternoon,Delhi,Economy,20.42,38
223,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.08,40
224,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Business,9.0,23
225,Air_India,AI-787,Kolkata,Early_Morning,one,Afternoon,Delhi,Business,8.83,2
226,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.08,5
227,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,31
228,Indigo,6E-7223,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.17,7
229,Air_India,AI-766,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.0,36
230,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,10.92,14
231,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,42
232,Vistara,UK-707,Delhi,Evening,zero,Evening,Kolkata,Economy,2.08,10
233,Air_India,AI-539,Chennai,Evening,two_or_more,Evening,Kolkata,Economy,26.17,11
234,Indigo,6E-417,Kolkata,Afternoon,one,Night,Delhi,Economy,7.42,4
235,Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,16.92,41
236,Indigo,6E-6182,Mumbai,Early_Morning,one,Evening,Delhi,Economy,9.42,17
237,AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,7.0,32
238,AirAsia,I5-588,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.75,23
239,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,Economy,2.83,40
240,Indigo,6E-7561,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.08,4
241,Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,Business,13.17,4
242,Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Business,14.17,35
243,Air_India,AI-611,Mumbai,Morning,one,Morning,Delhi,Economy,21.33,44
244,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,Business,28.33,22
245,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,12.58,13
246,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,Business,15.17,26
247,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Business,7.5,7
248,Air_India,AI-506,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,22.08,29
249,GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.17,16
250,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,5
251,GO_FIRST,G8-338,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,8
252,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,5.58,39
253,Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,Business,5.17,16
254,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.17,10
255,GO_FIRST,G8-787,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.25,25
256,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,Business,21.83,22
257,Indigo,6E-2188,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,40
258,Indigo,6E-6151,Hyderabad,Morning,zero,Morning,Chennai,Economy,1.33,27
259,Indigo,6E-841,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.17,19
260,Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Chennai,Business,14.08,26
261,GO_FIRST,G8-791,Bangalore,Evening,zero,Night,Kolkata,Economy,2.33,23
262,Air_India,AI-765,Kolkata,Night,one,Morning,Delhi,Economy,12.08,24
263,Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.67,31
264,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,Economy,26.75,33
265,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Economy,8.58,32
266,AirAsia,I5-510,Hyderabad,Early_Morning,zero,Morning,Chennai,Economy,1.25,19
267,Air_India,AI-780,Hyderabad,Afternoon,one,Night,Delhi,Business,9.0,47
268,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,Business,6.33,13
269,Air_India,AI-765,Kolkata,Evening,one,Evening,Mumbai,Business,22.17,23
270,Indigo,6E-929,Chennai,Afternoon,one,Evening,Kolkata,Economy,6.83,11
271,Vistara,UK-802,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,35
272,Indigo,6E-5217,Mumbai,Evening,one,Late_Night,Chennai,Economy,8.08,15
273,Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,Business,5.0,6
274,Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Business,2.75,37
275,AirAsia,I5-550,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.92,26
276,Indigo,6E-2028,Delhi,Afternoon,one,Night,Chennai,Economy,8.25,12
277,Vistara,UK-870,Hyderabad,Night,zero,Night,Delhi,Business,2.25,11
278,SpiceJet,SG-8169,Delhi,Evening,one,Night,Chennai,Economy,25.58,15
279,Air_India,AI-808,Bangalore,Night,zero,Night,Delhi,Business,2.92,43
280,SpiceJet,SG-8264,Kolkata,Night,one,Night,Mumbai,Economy,23.17,41
281,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,Business,26.75,36
282,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Chennai,Economy,19.42,39
283,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Economy,11.42,39
284,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Economy,15.58,19
285,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,Business,19.5,17
286,Vistara,UK-836,Chennai,Morning,two_or_more,Night,Bangalore,Economy,12.58,21
287,Vistara,UK-876,Hyderabad,Night,one,Early_Morning,Bangalore,Business,10.25,39
288,Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,6.5,26
289,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,16.92,39
290,Vistara,UK-894,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.0,25
291,Indigo,6E-384,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,48
292,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,17.5,28
293,Air_India,AI-637,Mumbai,Evening,two_or_more,Afternoon,Bangalore,Economy,18.75,47
294,GO_FIRST,G8-385,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.75,43
295,Indigo,6E-309,Bangalore,Evening,one,Late_Night,Mumbai,Economy,4.83,20
296,Air_India,AI-542,Delhi,Morning,one,Night,Bangalore,Economy,12.5,39
297,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Business,23.83,47
298,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,Economy,13.17,5
299,Indigo,6E-6214,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.5,13
300,Air_India,AI-687,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,43
301,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,6
302,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,42
303,AirAsia,I5-1229,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,13
304,Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,8
305,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,Business,15.42,38
306,Vistara,UK-659,Hyderabad,Morning,one,Morning,Mumbai,Economy,24.5,43
