id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
32,Female,Loyal Customer,37,Business travel,Business,2075,3,3,3,3,2,4,5,5,5,5,5,5,5,4,26,13.0
33,Male,Loyal Customer,17,Personal Travel,Eco,546,1,3,3,1,4,3,4,4,3,1,3,3,5,4,0,0.0
34,Male,Loyal Customer,36,Personal Travel,Eco,744,1,4,1,1,5,1,5,5,3,2,5,5,4,5,14,8.0
35,Female,disloyal Customer,29,Business travel,Business,507,5,5,5,2,3,5,1,3,4,2,5,3,4,3,0,0.0
36,Female,Loyal Customer,42,Business travel,Business,214,2,2,5,2,4,5,5,5,5,5,4,4,5,3,0,0.0
37,Female,Loyal Customer,58,Business travel,Eco,1197,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2.0
38,Female,Loyal Customer,49,Business travel,Business,2943,1,1,1,1,4,5,5,4,4,5,4,5,4,4,7,1.0
39,Female,Loyal Customer,45,Personal Travel,Eco,493,1,5,1,2,2,5,5,2,2,1,2,4,2,3,10,12.0
40,Female,Loyal Customer,62,Business travel,Business,2793,0,0,0,4,3,4,4,4,4,4,4,4,4,3,2,0.0
41,Male,Loyal Customer,50,Business travel,Business,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0
42,Male,disloyal Customer,25,Business travel,Business,373,5,0,5,4,2,0,4,2,3,5,5,4,5,2,0,2.0
43,Female,Loyal Customer,27,Business travel,Business,2192,1,1,5,1,2,2,2,2,3,3,4,5,5,2,42,
44,Female,Loyal Customer,11,Personal Travel,Eco,403,1,1,1,2,1,1,1,1,2,4,2,2,3,1,46,47.0
45,Male,Loyal Customer,56,Business travel,Business,830,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0
46,Female,Loyal Customer,54,Business travel,Business,290,0,0,0,2,2,5,4,5,5,5,5,4,5,4,0,0.0
47,Male,disloyal Customer,25,Business travel,Eco,1313,4,4,4,1,1,4,1,1,3,5,5,5,5,1,0,5.0
48,Male,Loyal Customer,29,Personal Travel,Eco,296,1,3,1,3,1,1,2,1,1,1,3,3,4,1,0,0.0
49,Female,Loyal Customer,37,Business travel,Business,3374,2,1,1,1,4,3,3,2,2,2,2,1,2,3,1,0.0
50,Male,Loyal Customer,40,Business travel,Business,1195,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
51,Male,Loyal Customer,15,Personal Travel,Business,588,3,4,3,4,1,3,1,1,3,4,5,5,5,1,13,21.0
52,Male,disloyal Customer,18,Business travel,Eco,868,5,5,5,4,2,5,2,2,4,3,5,3,5,2,0,0.0
53,Female,disloyal Customer,27,Business travel,Eco,850,1,1,1,4,2,1,2,2,2,2,5,2,1,2,15,0.0
54,Female,Loyal Customer,19,Personal Travel,Eco,868,4,2,4,3,4,4,4,4,4,4,4,2,4,4,0,0.0
55,Female,disloyal Customer,24,Business travel,Business,731,0,0,0,3,1,0,1,1,3,4,5,3,4,1,10,19.0
56,Female,Loyal Customer,67,Business travel,Eco,347,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,1.0
57,Male,Loyal Customer,64,Business travel,Business,1540,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0.0
58,Female,disloyal Customer,39,Business travel,Business,545,2,2,2,1,5,2,5,5,5,2,4,4,5,5,0,0.0
59,Female,Loyal Customer,24,Personal Travel,Eco,991,4,4,4,5,4,4,4,4,3,2,4,4,4,4,0,8.0
60,Male,Loyal Customer,44,Business travel,Business,1635,5,5,5,5,3,3,5,5,5,5,5,4,5,5,23,5.0
61,Male,Loyal Customer,52,Personal Travel,Eco,442,3,3,3,4,5,3,5,5,2,1,4,2,4,5,2,5.0
62,Male,Loyal Customer,21,Business travel,Business,950,3,2,2,2,3,3,3,3,1,5,3,3,4,3,0,0.0
63,Male,disloyal Customer,56,Business travel,Eco,132,1,3,1,3,5,1,5,5,4,3,3,2,4,5,0,0.0
64,Male,Loyal Customer,11,Personal Travel,Eco Plus,140,2,0,0,1,3,0,3,3,3,3,5,4,5,3,0,0.0
65,Male,disloyal Customer,28,Business travel,Business,624,4,4,4,2,1,4,1,1,4,2,5,4,5,1,0,0.0
66,Female,Loyal Customer,59,Business travel,Business,3771,3,3,3,3,5,4,5,5,5,5,5,4,5,5,6,0.0
67,Male,Loyal Customer,51,Business travel,Business,1532,5,5,5,5,4,5,5,4,4,5,4,5,4,4,0,0.0
68,Male,disloyal Customer,25,Business travel,Business,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55.0
69,Female,disloyal Customer,23,Business travel,Business,992,4,1,4,3,1,4,1,1,1,5,4,3,4,1,0,0.0
70,Male,disloyal Customer,26,Business travel,Eco,1000,1,1,1,3,1,1,2,1,2,2,3,3,4,1,0,0.0
71,Female,Loyal Customer,17,Personal Travel,Eco,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0
72,Male,Loyal Customer,15,Business travel,Business,1751,5,5,5,5,5,5,5,5,5,2,4,4,5,5,24,4.0
73,Female,Loyal Customer,38,Business travel,Business,2944,2,2,2,2,3,5,4,2,2,2,2,5,2,3,4,0.0
74,Male,Loyal Customer,61,Business travel,Eco,200,5,1,1,1,4,5,4,4,2,2,2,4,2,4,0,0.0
75,Female,disloyal Customer,32,Business travel,Eco,399,2,0,2,5,3,2,3,3,3,5,2,5,1,3,0,0.0
76,Male,Loyal Customer,37,Business travel,Business,266,2,5,5,5,2,3,3,2,2,2,2,3,2,1,0,0.0
77,Female,Loyal Customer,46,Business travel,Eco,220,1,2,2,2,5,2,2,1,1,1,1,2,1,1,32,24.0
78,Male,disloyal Customer,30,Business travel,Business,228,4,5,5,2,2,5,5,2,1,4,1,3,1,2,0,38.0
79,Female,Loyal Customer,44,Business travel,Business,3078,1,1,1,1,5,4,5,3,3,4,3,4,3,4,0,0.0
80,Male,disloyal Customer,42,Business travel,Eco,853,4,5,5,3,4,5,4,4,4,2,4,4,4,4,13,6.0
81,Male,Loyal Customer,36,Personal Travel,Eco,402,4,5,4,2,5,4,5,5,3,5,5,3,5,5,0,3.0
82,Female,Loyal Customer,21,Business travel,Business,936,5,5,4,5,5,5,5,5,4,3,4,3,5,5,0,0.0
83,Female,Loyal Customer,80,Business travel,Business,2672,2,3,3,3,1,3,3,2,2,2,2,1,2,1,44,123.0
84,Female,disloyal Customer,39,Business travel,Eco,199,1,2,1,4,1,1,1,1,1,3,3,3,4,1,38,29.0
85,Female,Loyal Customer,46,Business travel,Business,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0
86,Female,Loyal Customer,62,Personal Travel,Eco,259,2,3,2,3,5,4,3,3,3,2,3,2,3,5,0,0.0
87,Male,Loyal Customer,41,Business travel,Business,677,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0
88,Female,Loyal Customer,56,Business travel,Business,3167,4,4,4,4,2,4,4,3,3,3,3,4,3,5,0,0.0
89,Male,Loyal Customer,38,Business travel,Business,646,4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2.0
90,Male,Loyal Customer,59,Personal Travel,Eco,889,4,4,4,2,1,4,1,1,5,2,4,4,4,1,0,0.0
91,Female,Loyal Customer,17,Business travel,Eco Plus,651,0,5,0,3,1,0,1,1,1,5,5,3,5,1,0,59.0
92,Male,Loyal Customer,35,Business travel,Eco,862,4,4,4,4,4,4,4,4,3,2,5,3,1,4,0,0.0
93,Female,Loyal Customer,43,Business travel,Business,3647,4,4,2,2,2,3,4,4,4,4,4,3,4,2,4,17.0
94,Male,Loyal Customer,56,Personal Travel,Eco,813,2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30.0
95,Female,Loyal Customer,30,Business travel,Business,1541,4,4,4,4,3,4,3,3,3,2,5,3,4,3,55,50.0
96,Female,Loyal Customer,42,Business travel,Business,1500,5,5,5,5,3,4,5,2,2,2,2,3,2,5,2,0.0
97,Female,Loyal Customer,43,Personal Travel,Eco,587,1,1,2,4,4,4,3,2,2,2,2,1,2,2,2,0.0
98,Male,Loyal Customer,38,Business travel,Eco,1020,4,2,2,2,4,4,4,4,5,2,4,5,5,4,0,4.0
99,Male,Loyal Customer,41,Business travel,Eco,163,5,1,3,1,5,5,5,5,1,5,2,5,1,5,0,0.0
100,Female,Loyal Customer,45,Business travel,Eco Plus,1521,2,3,3,3,1,2,3,2,2,2,2,3,2,3,0,7.0
101,Male,Loyal Customer,35,Personal Travel,Eco Plus,2381,3,4,3,4,1,3,1,1,3,3,3,4,5,1,5,0.0
102,Male,Loyal Customer,21,Personal Travel,Eco,631,2,3,2,2,3,2,3,3,5,3,3,5,2,3,0,0.0
103,Male,Loyal Customer,56,Business travel,Eco,1121,3,5,5,5,4,3,4,4,2,4,1,1,1,4,70,107.0
104,Male,Loyal Customer,54,Personal Travel,Eco,1379,1,4,1,2,1,1,1,1,4,5,4,5,5,1,11,4.0
105,Male,Loyal Customer,39,Business travel,Business,3745,1,1,1,1,2,1,3,4,4,4,4,1,4,2,0,0.0
106,Female,Loyal Customer,15,Personal Travel,Eco,406,4,5,4,1,2,4,1,2,3,5,4,4,4,2,0,0.0
107,Male,Loyal Customer,34,Business travel,Business,109,5,5,5,5,4,2,5,4,4,4,4,3,4,3,0,0.0
108,Male,Loyal Customer,50,Business travel,Business,589,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0.0
109,Male,disloyal Customer,57,Business travel,Eco,1014,2,2,2,2,1,2,1,1,1,2,1,3,2,1,25,9.0
110,Male,Loyal Customer,61,Business travel,Eco,447,5,2,2,2,5,5,5,5,1,1,2,1,2,5,0,0.0
111,Female,Loyal Customer,48,Business travel,Business,3249,0,0,0,1,4,5,4,5,5,5,5,4,5,4,0,0.0
112,Male,Loyal Customer,38,Business travel,Business,1605,2,2,2,2,1,2,3,2,2,2,2,3,2,4,67,49.0
113,Female,Loyal Customer,33,Business travel,Business,463,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62.0
114,Male,Loyal Customer,44,Business travel,Business,3764,2,2,2,2,2,4,4,4,4,4,4,3,4,5,56,42.0
115,Female,disloyal Customer,25,Business travel,Business,1299,3,0,3,3,1,3,1,1,3,5,5,3,4,1,109,74.0
116,Male,Loyal Customer,34,Business travel,Business,2554,1,1,1,1,4,4,4,5,4,3,4,4,3,4,0,0.0
117,Female,Loyal Customer,16,Business travel,Business,1562,4,4,4,4,4,4,4,4,2,5,3,2,3,4,22,16.0
118,Female,Loyal Customer,12,Personal Travel,Eco,1276,1,2,1,3,1,1,1,1,4,3,3,2,4,1,0,0.0
119,Male,Loyal Customer,47,Personal Travel,Eco,342,1,4,4,1,3,4,3,3,5,3,4,4,5,3,54,46.0
120,Female,Loyal Customer,51,Personal Travel,Eco,697,1,5,1,1,5,5,4,2,2,1,2,3,2,5,0,4.0
121,Male,Loyal Customer,36,Business travel,Business,562,3,3,3,3,3,4,5,5,5,5,5,5,5,2,0,0.0
122,Male,disloyal Customer,23,Business travel,Business,587,4,0,4,3,4,3,3,5,3,4,4,3,4,3,152,149.0
123,Male,Loyal Customer,66,Business travel,Business,758,2,5,5,5,1,3,3,2,2,2,2,2,2,1,45,33.0
124,Female,Loyal Customer,69,Personal Travel,Eco Plus,601,3,4,3,3,4,4,2,3,3,3,3,4,3,2,0,7.0
125,Male,Loyal Customer,29,Personal Travel,Eco,1035,1,4,1,3,5,1,5,5,4,2,5,5,4,5,7,0.0
126,Male,Loyal Customer,40,Business travel,Business,456,5,5,5,5,5,5,5,2,2,2,2,3,2,5,0,0.0
127,Male,Loyal Customer,41,Business travel,Business,612,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0
128,Male,disloyal Customer,22,Business travel,Eco,599,0,0,0,1,5,0,5,5,3,3,5,3,4,5,6,0.0
129,Male,Loyal Customer,44,Business travel,Business,2583,4,4,4,4,4,5,4,3,3,4,3,4,3,4,0,0.0
130,Male,Loyal Customer,34,Personal Travel,Eco,1162,2,5,2,3,3,2,3,3,4,2,4,3,4,3,3,7.0
131,Male,Loyal Customer,43,Business travel,Business,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0
132,Female,Loyal Customer,39,Business travel,Business,2328,4,4,5,4,4,3,4,4,4,4,4,3,4,1,10,10.0
133,Male,Loyal Customer,51,Personal Travel,Eco,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0
134,Male,Loyal Customer,54,Business travel,Eco,896,5,3,3,3,5,5,5,5,1,5,1,3,1,5,16,4.0
135,Female,Loyal Customer,38,Business travel,Eco,199,4,5,4,5,4,4,4,4,3,2,5,1,5,4,0,25.0
136,Male,Loyal Customer,26,Business travel,Business,308,4,3,3,3,4,4,4,4,3,2,3,1,4,4,0,27.0
137,Female,Loyal Customer,15,Personal Travel,Business,645,3,5,4,2,4,4,4,4,1,2,5,2,4,4,0,0.0
138,Male,Loyal Customer,57,Business travel,Eco,954,3,3,5,3,3,3,3,3,1,1,4,4,4,3,0,0.0
139,Female,disloyal Customer,34,Business travel,Eco,488,2,1,2,4,3,2,5,3,2,3,4,4,4,3,0,0.0
140,Female,Loyal Customer,31,Personal Travel,Eco,196,1,5,0,4,2,0,2,2,3,5,4,5,5,2,0,0.0
141,Female,Loyal Customer,30,Personal Travel,Eco,450,2,5,2,3,4,2,4,4,3,3,4,4,5,4,0,0.0
142,Male,Loyal Customer,59,Business travel,Business,3846,3,3,3,3,4,4,5,4,4,4,4,5,4,5,23,17.0
143,Male,Loyal Customer,60,Business travel,Business,2611,4,4,4,4,4,4,4,4,4,5,4,4,4,4,17,10.0
144,Male,Loyal Customer,63,Personal Travel,Eco,495,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31.0
145,Male,Loyal Customer,33,Business travel,Business,1083,2,1,2,2,4,4,4,4,1,2,3,4,2,4,73,58.0
146,Male,Loyal Customer,50,Business travel,Business,416,3,3,3,3,1,5,2,5,5,5,5,2,5,4,0,0.0
147,Male,Loyal Customer,42,Business travel,Business,862,1,1,1,1,4,4,5,4,4,4,4,3,4,3,11,13.0
148,Male,Loyal Customer,45,Business travel,Eco,287,1,4,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0
149,Male,Loyal Customer,49,Business travel,Business,3249,5,5,5,5,2,4,4,4,4,4,4,4,4,4,0,4.0
150,Male,Loyal Customer,55,Business travel,Eco Plus,737,4,2,2,2,4,4,4,4,3,1,4,1,1,4,11,17.0
151,Male,Loyal Customer,36,Business travel,Business,2989,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0.0
152,Male,disloyal Customer,22,Business travel,Eco,725,5,5,5,1,4,5,4,4,5,5,4,4,5,4,0,0.0
153,Male,Loyal Customer,22,Business travel,Business,2446,5,5,5,5,5,5,5,5,4,1,1,1,2,5,0,0.0
154,Male,Loyal Customer,36,Business travel,Eco,380,2,1,1,1,2,2,2,2,4,1,3,2,3,2,25,31.0
155,Female,disloyal Customer,40,Business travel,Business,109,3,3,3,2,3,3,4,3,4,2,5,1,3,3,56,54.0
156,Male,Loyal Customer,39,Business travel,Business,2303,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0
157,Male,Loyal Customer,67,Business travel,Business,3034,0,0,0,5,5,1,3,3,3,5,5,2,3,1,0,0.0
158,Female,Loyal Customer,23,Personal Travel,Eco Plus,1199,5,2,5,3,5,2,5,5,2,2,4,1,4,5,0,0.0
159,Male,Loyal Customer,59,Business travel,Business,2486,4,4,4,4,5,4,4,5,5,5,5,5,5,3,9,9.0
160,Male,disloyal Customer,24,Business travel,Eco,696,1,2,2,3,3,2,3,3,1,3,3,2,3,3,8,18.0
161,Female,Loyal Customer,28,Business travel,Business,2396,2,2,4,2,4,4,4,4,5,3,4,4,4,4,111,100.0
162,Female,Loyal Customer,47,Business travel,Business,3681,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,11.0
163,Male,Loyal Customer,56,Business travel,Business,2702,3,3,3,3,4,4,4,4,4,5,4,4,4,5,0,0.0
164,Female,disloyal Customer,17,Business travel,Eco,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0
165,Male,Loyal Customer,25,Business travel,Business,829,1,1,1,1,3,5,3,3,2,1,2,2,5,3,53,37.0
166,Male,Loyal Customer,27,Business travel,Business,925,2,2,2,2,5,5,5,5,4,3,3,5,2,5,0,0.0
167,Male,Loyal Customer,14,Personal Travel,Eco,447,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0
168,Male,disloyal Customer,25,Business travel,Eco,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0
169,Female,Loyal Customer,50,Business travel,Business,3705,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0
170,Male,Loyal Customer,25,Business travel,Business,1546,3,3,3,3,3,3,3,3,1,3,4,1,4,3,0,0.0
171,Male,disloyal Customer,26,Business travel,Business,226,3,0,3,2,3,3,3,3,5,2,4,3,5,3,17,21.0
172,Female,Loyal Customer,34,Personal Travel,Eco Plus,409,2,1,2,3,3,2,3,3,3,1,4,1,3,3,1,0.0
173,Female,Loyal Customer,47,Business travel,Business,802,1,1,5,1,1,3,4,1,1,1,1,1,1,4,24,18.0
174,Male,Loyal Customer,27,Personal Travel,Business,74,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1.0
175,Male,Loyal Customer,48,Business travel,Eco,1855,4,2,1,2,4,4,4,4,1,3,3,2,2,4,0,0.0
176,Male,Loyal Customer,66,Business travel,Business,1640,0,0,0,3,3,5,5,1,1,1,1,5,1,5,4,5.0
177,Male,disloyal Customer,37,Business travel,Eco,373,2,4,2,3,5,2,4,5,3,3,4,1,3,5,0,0.0
178,Female,Loyal Customer,43,Business travel,Business,931,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0,3.0
179,Male,Loyal Customer,28,Business travel,Business,936,3,3,3,3,2,2,2,2,4,2,4,4,5,2,0,0.0
180,Male,disloyal Customer,24,Business travel,Eco,483,1,5,1,2,4,1,4,4,5,5,4,5,4,4,76,73.0
181,Female,Loyal Customer,52,Business travel,Business,722,5,5,5,5,3,4,5,4,4,5,4,3,4,5,0,4.0
182,Female,Loyal Customer,44,Business travel,Eco,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0.0
183,Male,Loyal Customer,55,Business travel,Business,2142,5,5,5,5,5,4,4,5,5,5,5,3,5,4,3,6.0
184,Male,Loyal Customer,36,Business travel,Business,238,2,2,2,2,4,4,4,5,3,4,5,4,2,4,155,144.0
185,Female,disloyal Customer,23,Business travel,Business,997,0,0,0,4,3,0,3,3,4,3,4,4,4,3,3,42.0
186,Male,Loyal Customer,23,Personal Travel,Eco,158,4,5,4,1,4,4,4,4,3,2,4,4,4,4,0,0.0
187,Female,Loyal Customer,46,Business travel,Business,1050,3,3,3,3,4,4,4,4,4,4,4,3,4,5,64,71.0
188,Male,Loyal Customer,60,Business travel,Eco,605,4,4,4,4,4,4,4,4,1,2,4,3,4,4,0,6.0
189,Male,disloyal Customer,35,Business travel,Eco,760,4,4,4,3,2,4,2,2,2,2,5,1,5,2,64,52.0
190,Female,Loyal Customer,28,Personal Travel,Eco,431,2,5,2,4,1,2,1,1,5,1,2,4,5,1,31,14.0
191,Male,Loyal Customer,14,Business travel,Business,2572,3,1,1,1,3,3,3,3,4,4,3,2,4,3,36,51.0
192,Male,Loyal Customer,35,Business travel,Business,2569,0,4,0,4,5,3,4,5,5,1,1,1,5,2,0,5.0
193,Female,Loyal Customer,43,Business travel,Business,296,3,3,3,3,5,4,4,5,5,5,5,5,5,3,3,0.0
194,Female,Loyal Customer,51,Business travel,Business,2458,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,0.0
195,Female,disloyal Customer,21,Business travel,Eco,447,5,5,5,2,3,5,3,3,4,5,4,4,4,3,0,0.0
196,Male,Loyal Customer,48,Business travel,Business,362,1,1,1,1,4,4,4,1,1,1,1,3,1,4,37,30.0
197,Male,Loyal Customer,39,Personal Travel,Eco,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0
198,Female,Loyal Customer,45,Personal Travel,Eco,4243,1,5,1,1,1,3,3,1,2,3,3,3,2,3,6,0.0
199,Male,Loyal Customer,56,Business travel,Business,2938,3,3,3,3,2,5,1,4,4,4,4,3,4,5,0,0.0
200,Female,Loyal Customer,34,Business travel,Eco,216,4,2,5,2,4,4,4,4,1,1,3,4,3,4,14,16.0
201,Male,disloyal Customer,41,Business travel,Business,1209,4,4,4,4,4,4,4,5,4,3,4,4,4,4,158,177.0
202,Male,Loyal Customer,35,Personal Travel,Eco,770,2,4,2,3,4,2,4,4,5,5,5,3,4,4,8,0.0
203,Male,Loyal Customer,39,Business travel,Eco,537,3,5,5,5,3,5,3,3,5,1,5,1,5,3,0,0.0
204,Female,Loyal Customer,43,Personal Travel,Eco,587,1,1,2,4,4,4,3,2,2,2,2,1,2,2,2,0.0
205,Female,Loyal Customer,50,Business travel,Business,544,4,2,2,2,2,3,3,4,4,3,4,3,4,2,0,2.0
206,Female,Loyal Customer,52,Business travel,Business,1452,5,5,5,5,3,5,5,5,5,4,5,5,5,4,1,0.0
207,Male,Loyal Customer,38,Business travel,Business,3258,5,5,5,5,5,4,5,5,5,5,5,4,5,4,8,0.0
208,Female,disloyal Customer,39,Business travel,Business,205,1,2,2,4,5,2,5,5,4,2,1,3,3,5,0,0.0
209,Female,Loyal Customer,20,Personal Travel,Eco,158,2,4,2,3,3,2,3,3,4,4,4,4,4,3,67,71.0
210,Female,Loyal Customer,40,Business travel,Business,1514,1,1,1,1,4,4,4,3,3,4,3,4,3,5,0,0.0
211,Female,Loyal Customer,31,Personal Travel,Eco,867,3,1,2,4,2,2,2,2,4,5,4,3,3,2,0,0.0
212,Female,Loyal Customer,66,Personal Travel,Eco Plus,405,3,5,3,2,3,2,2,3,4,4,5,2,5,2,210,211.0
213,Male,disloyal Customer,47,Business travel,Business,793,1,1,1,5,5,1,5,5,5,4,5,4,4,5,69,61.0
214,Male,Loyal Customer,25,Business travel,Business,583,2,1,1,1,2,2,2,2,1,3,4,4,3,2,17,9.0
215,Male,disloyal Customer,29,Business travel,Business,1214,4,4,4,3,3,4,3,3,4,5,4,3,5,3,32,16.0
216,Male,Loyal Customer,57,Business travel,Business,3896,5,5,5,5,3,4,4,2,2,2,2,3,2,4,0,0.0
217,Female,Loyal Customer,24,Business travel,Business,1623,2,3,3,3,2,1,2,2,1,2,2,2,2,2,0,0.0
218,Female,Loyal Customer,40,Business travel,Business,2917,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26.0
219,Male,Loyal Customer,55,Personal Travel,Business,859,1,4,1,1,2,5,5,1,1,1,1,4,1,4,10,35.0
220,Male,Loyal Customer,39,Business travel,Business,333,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0
221,Female,Loyal Customer,38,Business travel,Business,175,4,5,5,5,3,3,3,1,1,1,4,1,1,1,0,0.0
222,Male,Loyal Customer,58,Business travel,Eco,563,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,0.0
223,Male,Loyal Customer,59,Business travel,Business,134,1,1,1,1,2,4,4,4,4,4,5,3,4,5,0,10.0
224,Male,Loyal Customer,35,Personal Travel,Eco,227,2,5,2,2,1,2,1,1,3,2,4,3,4,1,0,0.0
225,Male,Loyal Customer,45,Business travel,Business,449,2,2,2,2,5,5,4,5,5,5,5,3,5,5,0,0.0
226,Female,Loyal Customer,18,Personal Travel,Eco Plus,695,5,1,5,4,4,5,3,4,2,2,3,1,3,4,0,0.0
